Left Recall Rate
libpng warning: Ignoring attempt to set cHRM RGB triangle with zero area

****** Test Result ******
name	detected	face number	positive	negative
/home/capstone/adaboost/aflw/data/flickr/photo/image30807.jpg	1	1	134	464	0.039127
/home/capstone/adaboost/aflw/data/flickr/photo/image28220.jpg	1	1	315	686	0.063234
/home/capstone/adaboost/aflw/data/flickr/photo/image48056.jpg	1	1	176	259	0.038333
/home/capstone/adaboost/aflw/data/flickr/photo/image56267.jpg	0	1	0	138	0.029331
/home/capstone/adaboost/aflw/data/flickr/photo/image58928.jpg	1	1	8	174	0.048513
/home/capstone/adaboost/aflw/data/flickr/photo/image57702.jpg	1	1	208	274	0.038723
/home/capstone/adaboost/aflw/data/flickr/photo/image04363.jpg	1	1	477	592	0.031133
/home/capstone/adaboost/aflw/data/flickr/photo/image31051.jpg	1	1	186	523	0.046828
/home/capstone/adaboost/aflw/data/flickr/photo/image43996.jpg	1	1	201	108	0.030103
/home/capstone/adaboost/aflw/data/flickr/photo/image46602.jpg	1	1	5	34	0.01835
/home/capstone/adaboost/aflw/data/flickr/photo/image57197.jpg	0	1	108	566	0.060345
/home/capstone/adaboost/aflw/data/flickr/photo/image33691.jpg	1	1	109	226	0.033418
/home/capstone/adaboost/aflw/data/flickr/photo/image51766.jpg	0	1	46	199	0.022064
/home/capstone/adaboost/aflw/data/flickr/photo/image08498.jpg	1	1	107	239	0.046432
/home/capstone/adaboost/aflw/data/flickr/photo/image08971.jpg	1	1	248	164	0.038835
/home/capstone/adaboost/aflw/data/flickr/photo/image08499.jpg	1	1	142	437	0.047007
/home/capstone/adaboost/aflw/data/flickr/photo/image08075.jpg	1	1	201	53	0.019466
/home/capstone/adaboost/aflw/data/flickr/photo/image42446.jpg	1	1	414	350	0.036992
/home/capstone/adaboost/aflw/data/flickr/photo/image46510.jpg	1	1	274	198	0.031451
/home/capstone/adaboost/aflw/data/flickr/photo/image57319.jpg	1	1	264	100	0.031866
/home/capstone/adaboost/aflw/data/flickr/photo/image46953.jpg	0	1	11	341	0.035887
/home/capstone/adaboost/aflw/data/flickr/photo/image44586.jpg	0	1	5	152	0.027643
/home/capstone/adaboost/aflw/data/flickr/photo/image38614.jpg	1	1	19	542	0.047053
/home/capstone/adaboost/aflw/data/flickr/photo/image31178.jpg	1	1	190	136	0.033323
/home/capstone/adaboost/aflw/data/flickr/photo/image41920.jpg	0	1	0	330	0.036547
/home/capstone/adaboost/aflw/data/flickr/photo/image53981.jpg	1	1	229	231	0.032467
/home/capstone/adaboost/aflw/data/flickr/photo/image58006.jpg	1	1	113	212	0.03528
/home/capstone/adaboost/aflw/data/flickr/photo/image21684.jpg	1	1	147	135	0.021602
/home/capstone/adaboost/aflw/data/flickr/photo/image59612.jpg	1	1	86	175	0.04177
/home/capstone/adaboost/aflw/data/flickr/photo/image27141.jpg	1	1	163	163	0.021847
/home/capstone/adaboost/aflw/data/flickr/photo/image34445.jpg	1	1	65	255	0.020271
/home/capstone/adaboost/aflw/data/flickr/photo/image43070.jpg	1	1	122	169	0.020026
/home/capstone/adaboost/aflw/data/flickr/photo/image03640.jpg	1	1	318	288	0.020338
/home/capstone/adaboost/aflw/data/flickr/photo/image39557.jpg	0	1	0	50	0.012383
/home/capstone/adaboost/aflw/data/flickr/photo/image12006.jpg	1	1	367	372	0.030252
/home/capstone/adaboost/aflw/data/flickr/photo/image47099.jpg	0	1	30	49	0.01024
/home/capstone/adaboost/aflw/data/flickr/photo/image38150.jpg	0	1	30	34	0.011992
/home/capstone/adaboost/aflw/data/flickr/photo/image45852.jpg	1	1	355	213	0.015701
/home/capstone/adaboost/aflw/data/flickr/photo/image03885.jpg	1	1	150	296	0.024535
/home/capstone/adaboost/aflw/data/flickr/photo/image21523.jpg	0	1	65	132	0.013941
/home/capstone/adaboost/aflw/data/flickr/photo/image70970.jpg	1	1	58	566	0.039614
/home/capstone/adaboost/aflw/data/flickr/photo/image55658.jpg	0	1	59	115	0.014053
/home/capstone/adaboost/aflw/data/flickr/photo/image52819.jpg	1	1	128	179	0.013848
/home/capstone/adaboost/aflw/data/flickr/photo/image58427.jpg	0	1	22	308	0.018884
/home/capstone/adaboost/aflw/data/flickr/photo/image57689.jpg	1	1	141	533	0.030986
/home/capstone/adaboost/aflw/data/flickr/photo/image36097.jpg	0	1	35	319	0.026309
/home/capstone/adaboost/aflw/data/flickr/photo/image01571.jpg	1	1	270	158	0.027933
/home/capstone/adaboost/aflw/data/flickr/photo/image34262.jpg	1	1	397	577	0.0402
/home/capstone/adaboost/aflw/data/flickr/photo/image50652.jpg	1	1	221	404	0.025678
/home/capstone/adaboost/aflw/data/flickr/photo/image43677.jpg	0	1	0	203	0.015353
/home/capstone/adaboost/aflw/data/flickr/photo/image44284.jpg	1	1	307	161	0.017384
/home/capstone/adaboost/aflw/data/flickr/photo/image25655.jpg	1	1	516	391	0.024065
/home/capstone/adaboost/aflw/data/flickr/photo/image58740.jpg	1	1	147	499	0.026266
/home/capstone/adaboost/aflw/data/flickr/photo/image43593.jpg	1	1	202	304	0.021031
/home/capstone/adaboost/aflw/data/flickr/photo/image35916.jpg	1	1	223	645	0.027616
/home/capstone/adaboost/aflw/data/flickr/photo/image60249.jpg	1	1	364	643	0.027826
/home/capstone/adaboost/aflw/data/flickr/photo/image44041.jpg	1	1	175	621	0.025352
/home/capstone/adaboost/aflw/data/flickr/photo/image59586.jpg	1	1	161	226	0.034949
/home/capstone/adaboost/aflw/data/flickr/photo/image01530.jpg	1	1	123	344	0.033234
/home/capstone/adaboost/aflw/data/flickr/photo/image58090.jpg	0	1	60	520	0.059844
/home/capstone/adaboost/aflw/data/flickr/photo/image14039.jpg	0	1	0	303	0.036042
/home/capstone/adaboost/aflw/data/flickr/photo/image27461.jpg	1	1	187	52	0.01913
/home/capstone/adaboost/aflw/data/flickr/photo/image45106.jpg	1	1	84	429	0.053382
/home/capstone/adaboost/aflw/data/flickr/photo/image35626.jpg	1	1	51	766	0.083548
/home/capstone/adaboost/aflw/data/flickr/photo/image57116.jpg	1	1	165	97	0.034385
/home/capstone/adaboost/aflw/data/flickr/photo/image36194.jpg	0	1	0	162	0.027376
/home/capstone/adaboost/aflw/data/flickr/photo/image29177.jpg	0	1	0	476	0.037419
/home/capstone/adaboost/aflw/data/flickr/photo/image57235.jpg	1	1	366	140	0.028322
/home/capstone/adaboost/aflw/data/flickr/photo/image21013.jpg	1	1	222	489	0.039214
/home/capstone/adaboost/aflw/data/flickr/photo/image45635.jpg	0	1	17	364	0.034053
/home/capstone/adaboost/aflw/data/flickr/photo/image45310.jpg	1	1	333	481	0.049868
/home/capstone/adaboost/aflw/data/flickr/photo/image43606.jpg	2	2	536	385	0.039022
/home/capstone/adaboost/aflw/data/flickr/photo/image03728.jpg	1	1	136	488	0.039822
/home/capstone/adaboost/aflw/data/flickr/photo/image35834.jpg	1	1	90	49	0.021887
/home/capstone/adaboost/aflw/data/flickr/photo/image01486.jpg	1	1	62	212	0.042382
/home/capstone/adaboost/aflw/data/flickr/photo/image07126.jpg	1	1	166	356	0.054068
/home/capstone/adaboost/aflw/data/flickr/photo/image41830.jpg	2	2	297	299	0.031805
/home/capstone/adaboost/aflw/data/flickr/photo/image01090.jpg	1	1	284	412	0.031098
/home/capstone/adaboost/aflw/data/flickr/photo/image53065.jpg	1	1	432	537	0.043518
/home/capstone/adaboost/aflw/data/flickr/photo/image20127.jpg	1	1	140	220	0.03579
/home/capstone/adaboost/aflw/data/flickr/photo/image59689.jpg	1	1	159	478	0.06709
/home/capstone/adaboost/aflw/data/flickr/photo/image56805.jpg	1	1	307	81	0.035472
/home/capstone/adaboost/aflw/data/flickr/photo/image03461.jpg	0	1	0	201	0.039149
/home/capstone/adaboost/aflw/data/flickr/photo/image40161.jpg	0	1	0	117	0.025063
/home/capstone/adaboost/aflw/data/flickr/photo/image46930.jpg	1	1	154	650	0.050261
/home/capstone/adaboost/aflw/data/flickr/photo/image59542.jpg	1	1	181	192	0.028057
/home/capstone/adaboost/aflw/data/flickr/photo/image30530.jpg	0	1	51	223	0.033272
/home/capstone/adaboost/aflw/data/flickr/photo/image41419.jpg	1	1	27	587	0.047755
/home/capstone/adaboost/aflw/data/flickr/photo/image45379.jpg	1	1	345	857	0.081785
/home/capstone/adaboost/aflw/data/flickr/photo/image50044.jpg	1	1	156	160	0.041061
/home/capstone/adaboost/aflw/data/flickr/photo/image54848.jpg	1	1	125	146	0.03636
/home/capstone/adaboost/aflw/data/flickr/photo/image47281.jpg	1	1	212	70	0.033599
/home/capstone/adaboost/aflw/data/flickr/photo/image49100.jpg	1	1	381	246	0.044541
/home/capstone/adaboost/aflw/data/flickr/photo/image41637.jpg	1	1	145	174	0.04734
/home/capstone/adaboost/aflw/data/flickr/photo/image43624.jpg	0	1	4	270	0.049841
/home/capstone/adaboost/aflw/data/flickr/photo/image33643.jpg	1	1	371	636	0.060587
/home/capstone/adaboost/aflw/data/flickr/photo/image04296.jpg	1	1	168	540	0.060651
/home/capstone/adaboost/aflw/data/flickr/photo/image01733.jpg	1	1	250	747	0.098303
/home/capstone/adaboost/aflw/data/flickr/photo/image30288.jpg	1	1	314	294	0.052884
/home/capstone/adaboost/aflw/data/flickr/photo/image56793.jpg	0	1	2	399	0.03851
/home/capstone/adaboost/aflw/data/flickr/photo/image24902.jpg	1	1	324	850	0.073665
/home/capstone/adaboost/aflw/data/flickr/photo/image10372.jpg	1	1	260	495	0.058457
/home/capstone/adaboost/aflw/data/flickr/photo/image46978.jpg	1	1	282	248	0.042382
/home/capstone/adaboost/aflw/data/flickr/photo/image02598.jpg	1	1	98	68	0.028393
/home/capstone/adaboost/aflw/data/flickr/photo/image29203.jpg	1	1	123	371	0.031829
/home/capstone/adaboost/aflw/data/flickr/photo/image06626.jpg	1	1	175	178	0.045004
/home/capstone/adaboost/aflw/data/flickr/photo/image02804.jpg	1	1	569	179	0.046946
/home/capstone/adaboost/aflw/data/flickr/photo/image40889.jpg	0	1	17	205	0.035461
/home/capstone/adaboost/aflw/data/flickr/photo/image44339.jpg	0	1	85	146	0.030481
/home/capstone/adaboost/aflw/data/flickr/photo/image58758.jpg	1	1	361	259	0.044613
/home/capstone/adaboost/aflw/data/flickr/photo/image46657.jpg	1	1	347	434	0.043175
/home/capstone/adaboost/aflw/data/flickr/photo/image57395.jpg	1	1	193	303	0.041106
/home/capstone/adaboost/aflw/data/flickr/photo/image32506.jpg	1	1	119	500	0.043935
/home/capstone/adaboost/aflw/data/flickr/photo/image42922.jpg	1	1	282	322	0.035753
/home/capstone/adaboost/aflw/data/flickr/photo/image34265.jpg	0	1	110	332	0.044471
/home/capstone/adaboost/aflw/data/flickr/photo/image07962.jpg	1	1	65	343	0.043458
/home/capstone/adaboost/aflw/data/flickr/photo/image46381.jpg	1	1	240	513	0.079958
/home/capstone/adaboost/aflw/data/flickr/photo/image47734.jpg	1	1	100	129	0.033543
/home/capstone/adaboost/aflw/data/flickr/photo/image03194.jpg	1	1	135	360	0.050186
/home/capstone/adaboost/aflw/data/flickr/photo/image58956.jpg	1	1	51	218	0.046266
/home/capstone/adaboost/aflw/data/flickr/photo/image01950.jpg	0	1	67	205	0.036766
/home/capstone/adaboost/aflw/data/flickr/photo/image08062.jpg	0	1	27	217	0.047768
/home/capstone/adaboost/aflw/data/flickr/photo/image52130.jpg	0	1	48	693	0.049892
/home/capstone/adaboost/aflw/data/flickr/photo/image38012.jpg	1	1	331	546	0.040679
/home/capstone/adaboost/aflw/data/flickr/photo/image59583.jpg	0	1	73	660	0.048823
/home/capstone/adaboost/aflw/data/flickr/photo/image48720.jpg	1	1	327	274	0.053354
/home/capstone/adaboost/aflw/data/flickr/photo/image45271.jpg	0	1	153	243	0.036946
/home/capstone/adaboost/aflw/data/flickr/photo/image31605.jpg	0	1	98	454	0.030903
/home/capstone/adaboost/aflw/data/flickr/photo/image50834.jpg	1	1	94	168	0.033575
/home/capstone/adaboost/aflw/data/flickr/photo/image41692.jpg	1	1	299	1302	0.060597
/home/capstone/adaboost/aflw/data/flickr/photo/image22234.jpg	1	1	188	167	0.028323
/home/capstone/adaboost/aflw/data/flickr/photo/image05207.jpg	1	1	194	696	0.061454
/home/capstone/adaboost/aflw/data/flickr/photo/image04172.jpg	1	1	248	427	0.026292
/home/capstone/adaboost/aflw/data/flickr/photo/image48727.jpg	1	1	505	354	0.035795
/home/capstone/adaboost/aflw/data/flickr/photo/image34093.jpg	0	1	27	148	0.038813
/home/capstone/adaboost/aflw/data/flickr/photo/image44343.jpg	1	1	134	130	0.028264
/home/capstone/adaboost/aflw/data/flickr/photo/image07743.jpg	1	1	285	142	0.027183
/home/capstone/adaboost/aflw/data/flickr/photo/image59781.jpg	0	1	0	549	0.046838
/home/capstone/adaboost/aflw/data/flickr/photo/image60463.jpg	1	1	143	645	0.051686
/home/capstone/adaboost/aflw/data/flickr/photo/image36022.jpg	1	1	163	440	0.062803
/home/capstone/adaboost/aflw/data/flickr/photo/image36319.jpg	1	1	291	290	0.047869
/home/capstone/adaboost/aflw/data/flickr/photo/image13392.jpg	1	1	52	105	0.035769
/home/capstone/adaboost/aflw/data/flickr/photo/image58193.jpg	0	1	12	520	0.065462
/home/capstone/adaboost/aflw/data/flickr/photo/image42295.jpg	1	1	284	122	0.03126
/home/capstone/adaboost/aflw/data/flickr/photo/image66546.jpg	1	1	248	198	0.029023
/home/capstone/adaboost/aflw/data/flickr/photo/image54011.jpg	1	1	162	443	0.022147
/home/capstone/adaboost/aflw/data/flickr/photo/image55227.jpg	1	1	345	742	0.026654
/home/capstone/adaboost/aflw/data/flickr/photo/image46692.jpg	0	1	5	556	0.027999
/home/capstone/adaboost/aflw/data/flickr/photo/image02016.jpg	0	1	0	147	0.031082
/home/capstone/adaboost/aflw/data/flickr/photo/image43650.jpg	1	1	351	239	0.043516
/home/capstone/adaboost/aflw/data/flickr/photo/image56708.jpg	1	1	339	297	0.043308
/home/capstone/adaboost/aflw/data/flickr/photo/image04642.jpg	0	1	0	592	0.049558
/home/capstone/adaboost/aflw/data/flickr/photo/image41314.jpg	1	1	54	245	0.036321
/home/capstone/adaboost/aflw/data/flickr/photo/image05008.jpg	1	1	31	113	0.030797
/home/capstone/adaboost/aflw/data/flickr/photo/image60369.jpg	1	1	197	161	0.039301
/home/capstone/adaboost/aflw/data/flickr/photo/image44445.jpg	1	1	378	242	0.038683
/home/capstone/adaboost/aflw/data/flickr/photo/image43489.jpg	1	1	100	711	0.047971
/home/capstone/adaboost/aflw/data/flickr/photo/image32702.jpg	0	1	16	286	0.043518
/home/capstone/adaboost/aflw/data/flickr/photo/image42643.jpg	1	1	283	232	0.028589
/home/capstone/adaboost/aflw/data/flickr/photo/image56342.jpg	1	1	278	372	0.037562
/home/capstone/adaboost/aflw/data/flickr/photo/image43099.jpg	1	1	361	352	0.025266
/home/capstone/adaboost/aflw/data/flickr/photo/image43580.jpg	1	1	185	288	0.045016
/home/capstone/adaboost/aflw/data/flickr/photo/image31616.jpg	0	1	0	210	0.042583
/home/capstone/adaboost/aflw/data/flickr/photo/image25559.jpg	0	1	62	227	0.032935
/home/capstone/adaboost/aflw/data/flickr/photo/image35966.jpg	0	1	0	57	0.017536
/home/capstone/adaboost/aflw/data/flickr/photo/image22103.jpg	1	1	351	368	0.04232
/home/capstone/adaboost/aflw/data/flickr/photo/image27834.jpg	1	1	597	526	0.044066
/home/capstone/adaboost/aflw/data/flickr/photo/image24629.jpg	0	1	71	218	0.031344
/home/capstone/adaboost/aflw/data/flickr/photo/image35755.jpg	1	1	191	66	0.031659
/home/capstone/adaboost/aflw/data/flickr/photo/image27136.jpg	1	1	130	226	0.034378
/home/capstone/adaboost/aflw/data/flickr/photo/image00544.jpg	0	1	0	273	0.035776
/home/capstone/adaboost/aflw/data/flickr/photo/image70041.jpg	0	1	61	294	0.038066
/home/capstone/adaboost/aflw/data/flickr/photo/image25295.jpg	1	1	75	416	0.040575
/home/capstone/adaboost/aflw/data/flickr/photo/image02100.jpg	1	1	291	399	0.035769
/home/capstone/adaboost/aflw/data/flickr/photo/image59516.jpg	1	1	334	511	0.046586
/home/capstone/adaboost/aflw/data/flickr/photo/image48080.jpg	1	1	146	426	0.034971
/home/capstone/adaboost/aflw/data/flickr/photo/image47106.jpg	0	1	52	311	0.031469
/home/capstone/adaboost/aflw/data/flickr/photo/image09805.jpg	0	1	56	108	0.037731
/home/capstone/adaboost/aflw/data/flickr/photo/image23581.jpg	1	1	207	122	0.039024
/home/capstone/adaboost/aflw/data/flickr/photo/image35409.jpg	0	1	0	236	0.043861
/home/capstone/adaboost/aflw/data/flickr/photo/image44810.jpg	1	1	376	71	0.039387
/home/capstone/adaboost/aflw/data/flickr/photo/image45510.jpg	1	1	104	279	0.039616
/home/capstone/adaboost/aflw/data/flickr/photo/image04337.jpg	0	1	22	308	0.03208
/home/capstone/adaboost/aflw/data/flickr/photo/image51369.jpg	0	1	0	30	0.025268
/home/capstone/adaboost/aflw/data/flickr/photo/image52134.jpg	1	1	73	34	0.017534
/home/capstone/adaboost/aflw/data/flickr/photo/image53042.jpg	1	1	273	149	0.029639
/home/capstone/adaboost/aflw/data/flickr/photo/image21821.jpg	0	1	111	297	0.044007
/home/capstone/adaboost/aflw/data/flickr/photo/image59375.jpg	1	1	431	588	0.044143
/home/capstone/adaboost/aflw/data/flickr/photo/image52528.jpg	1	1	178	123	0.029057
/home/capstone/adaboost/aflw/data/flickr/photo/image57547.jpg	1	1	75	160	0.029077
/home/capstone/adaboost/aflw/data/flickr/photo/image08259.jpg	1	1	89	153	0.02777
/home/capstone/adaboost/aflw/data/flickr/photo/image04854.jpg	0	1	0	145	0.024255
/home/capstone/adaboost/aflw/data/flickr/photo/image29936.jpg	1	1	240	107	0.030724
/home/capstone/adaboost/aflw/data/flickr/photo/image40694.jpg	0	1	43	854	0.058586
/home/capstone/adaboost/aflw/data/flickr/photo/image06513.jpg	1	1	88	566	0.039466
/home/capstone/adaboost/aflw/data/flickr/photo/image00235.jpg	1	1	195	299	0.031344
/home/capstone/adaboost/aflw/data/flickr/photo/image26161.jpg	1	1	354	411	0.045225
/home/capstone/adaboost/aflw/data/flickr/photo/image39584.jpg	1	1	83	83	0.023905
/home/capstone/adaboost/aflw/data/flickr/photo/image33392.jpg	0	1	37	430	0.03397
/home/capstone/adaboost/aflw/data/flickr/photo/image46653.jpg	1	1	96	123	0.024603
/home/capstone/adaboost/aflw/data/flickr/photo/image47903.jpg	1	1	273	333	0.037134
/home/capstone/adaboost/aflw/data/flickr/photo/image45775.jpg	1	1	197	471	0.023036
/home/capstone/adaboost/aflw/data/flickr/photo/image25580.jpg	0	1	0	360	0.030295
/home/capstone/adaboost/aflw/data/flickr/photo/image28223.jpg	1	1	265	354	0.025203
/home/capstone/adaboost/aflw/data/flickr/photo/image31495.jpg	0	1	0	199	0.016282
/home/capstone/adaboost/aflw/data/flickr/photo/image09738.jpg	0	1	0	1024	0.032249
/home/capstone/adaboost/aflw/data/flickr/photo/image09844.jpg	1	1	359	659	0.036613
/home/capstone/adaboost/aflw/data/flickr/photo/image21008.jpg	1	1	188	60	0.017192
/home/capstone/adaboost/aflw/data/flickr/photo/image60962.jpg	1	1	155	318	0.023783
/home/capstone/adaboost/aflw/data/flickr/photo/image45658.jpg	1	1	360	472	0.027626
/home/capstone/adaboost/aflw/data/flickr/photo/image43372.jpg	1	1	153	226	0.034194
/home/capstone/adaboost/aflw/data/flickr/photo/image55910.jpg	1	1	264	498	0.042361
/home/capstone/adaboost/aflw/data/flickr/photo/image60443.jpg	0	1	0	183	0.026022
/home/capstone/adaboost/aflw/data/flickr/photo/image54315.jpg	1	1	296	595	0.0631
/home/capstone/adaboost/aflw/data/flickr/photo/image44855.jpg	1	1	71	86	0.017248
/home/capstone/adaboost/aflw/data/flickr/photo/image26750.jpg	1	1	10	131	0.032464
/home/capstone/adaboost/aflw/data/flickr/photo/image25302.jpg	1	1	318	931	0.056833
/home/capstone/adaboost/aflw/data/flickr/photo/image33373.jpg	1	1	365	203	0.039051
/home/capstone/adaboost/aflw/data/flickr/photo/image47365.jpg	1	1	110	213	0.041046
/home/capstone/adaboost/aflw/data/flickr/photo/image19929.jpg	0	1	0	92	0.024225
/home/capstone/adaboost/aflw/data/flickr/photo/image43082.jpg	1	1	29	5	0.008876
/home/capstone/adaboost/aflw/data/flickr/photo/image11720.jpg	1	1	422	257	0.034362
/home/capstone/adaboost/aflw/data/flickr/photo/image27870.jpg	0	1	0	34	0.018406
/home/capstone/adaboost/aflw/data/flickr/photo/image42926.jpg	0	1	2	389	0.031007
/home/capstone/adaboost/aflw/data/flickr/photo/image57699.jpg	1	1	86	545	0.041272
/home/capstone/adaboost/aflw/data/flickr/photo/image13934.jpg	1	1	214	107	0.020075
/home/capstone/adaboost/aflw/data/flickr/photo/image06569.jpg	1	1	121	355	0.043024
/home/capstone/adaboost/aflw/data/flickr/photo/image39337.jpg	1	1	68	94	0.024513
/home/capstone/adaboost/aflw/data/flickr/photo/image40054.jpg	0	1	74	508	0.046482
/home/capstone/adaboost/aflw/data/flickr/photo/image08977.jpg	1	1	378	394	0.060249
/home/capstone/adaboost/aflw/data/flickr/photo/image25675.jpg	1	1	278	267	0.043684
/home/capstone/adaboost/aflw/data/flickr/photo/image60993.jpg	1	1	143	310	0.040009
/home/capstone/adaboost/aflw/data/flickr/photo/image57137.jpg	1	1	130	134	0.033685
/home/capstone/adaboost/aflw/data/flickr/photo/image10247.jpg	1	1	119	291	0.041525
/home/capstone/adaboost/aflw/data/flickr/photo/image28843.jpg	0	1	0	309	0.053684
/home/capstone/adaboost/aflw/data/flickr/photo/image56868.jpg	1	1	142	265	0.057534
/home/capstone/adaboost/aflw/data/flickr/photo/image07308.jpg	1	1	138	391	0.067015
/home/capstone/adaboost/aflw/data/flickr/photo/image59712.jpg	0	1	0	150	0.023862
/home/capstone/adaboost/aflw/data/flickr/photo/image41596.jpg	0	1	15	175	0.038867
/home/capstone/adaboost/aflw/data/flickr/photo/image19433.jpg	1	1	171	1132	0.063703
/home/capstone/adaboost/aflw/data/flickr/photo/image06984.jpg	1	1	219	292	0.032583
/home/capstone/adaboost/aflw/data/flickr/photo/image45860.jpg	1	1	185	165	0.027599
/home/capstone/adaboost/aflw/data/flickr/photo/image65877.jpg	0	1	0	296	0.03394
/home/capstone/adaboost/aflw/data/flickr/photo/image11809.jpg	1	1	40	229	0.036864
/home/capstone/adaboost/aflw/data/flickr/photo/image28009.jpg	1	1	65	158	0.02373
/home/capstone/adaboost/aflw/data/flickr/photo/image00695.jpg	0	1	50	467	0.03211
/home/capstone/adaboost/aflw/data/flickr/photo/image30595.jpg	1	1	340	87	0.025255
/home/capstone/adaboost/aflw/data/flickr/photo/image39685.jpg	0	1	0	41	0.022064
/home/capstone/adaboost/aflw/data/flickr/photo/image60857.jpg	0	1	0	150	0.029855
/home/capstone/adaboost/aflw/data/flickr/photo/image07949.jpg	0	1	80	152	0.026896
/home/capstone/adaboost/aflw/data/flickr/photo/image34267.jpg	1	1	23	304	0.038092
/home/capstone/adaboost/aflw/data/flickr/photo/image57249.jpg	1	1	124	122	0.025572
/home/capstone/adaboost/aflw/data/flickr/photo/image46788.jpg	1	1	93	316	0.041762
/home/capstone/adaboost/aflw/data/flickr/photo/image31046.jpg	1	1	333	251	0.035005
/home/capstone/adaboost/aflw/data/flickr/photo/image27426.jpg	0	1	0	93	0.02661
/home/capstone/adaboost/aflw/data/flickr/photo/image42299.jpg	1	1	246	281	0.043731
/home/capstone/adaboost/aflw/data/flickr/photo/image59050.jpg	1	1	329	649	0.054499
/home/capstone/adaboost/aflw/data/flickr/photo/image57392.jpg	0	1	1	408	0.070618
/home/capstone/adaboost/aflw/data/flickr/photo/image44142.jpg	1	1	234	267	0.034044
/home/capstone/adaboost/aflw/data/flickr/photo/image13133.jpg	1	1	113	240	0.033191
/home/capstone/adaboost/aflw/data/flickr/photo/image09428.jpg	1	1	284	630	0.053317
/home/capstone/adaboost/aflw/data/flickr/photo/image00460.jpg	1	1	101	160	0.036611
/home/capstone/adaboost/aflw/data/flickr/photo/image10321.jpg	1	1	190	204	0.045458
/home/capstone/adaboost/aflw/data/flickr/photo/image12340.jpg	1	1	358	296	0.036419
/home/capstone/adaboost/aflw/data/flickr/photo/image55871.jpg	1	1	139	217	0.047983
/home/capstone/adaboost/aflw/data/flickr/photo/image48660.jpg	1	1	146	494	0.059505
/home/capstone/adaboost/aflw/data/flickr/photo/image43923.jpg	1	1	322	343	0.03936
/home/capstone/adaboost/aflw/data/flickr/photo/image02851.jpg	1	1	174	476	0.047002
/home/capstone/adaboost/aflw/data/flickr/photo/image57708.jpg	1	1	209	566	0.074739
/home/capstone/adaboost/aflw/data/flickr/photo/image20092.jpg	0	1	35	206	0.034112
/home/capstone/adaboost/aflw/data/flickr/photo/image43878.jpg	1	1	200	189	0.031686
/home/capstone/adaboost/aflw/data/flickr/photo/image40971.jpg	1	1	99	222	0.044537
/home/capstone/adaboost/aflw/data/flickr/photo/image56963.jpg	1	1	297	745	0.059555
/home/capstone/adaboost/aflw/data/flickr/photo/image47879.jpg	1	1	206	703	0.063306
/home/capstone/adaboost/aflw/data/flickr/photo/image50756.jpg	0	1	11	216	0.024783
/home/capstone/adaboost/aflw/data/flickr/photo/image41045.jpg	1	1	118	375	0.044775
/home/capstone/adaboost/aflw/data/flickr/photo/image53367.jpg	1	1	171	237	0.047045
/home/capstone/adaboost/aflw/data/flickr/photo/image23139.jpg	1	1	113	298	0.04992
/home/capstone/adaboost/aflw/data/flickr/photo/image30263.jpg	1	1	281	178	0.041351
/home/capstone/adaboost/aflw/data/flickr/photo/image45848.jpg	0	1	0	365	0.050266
/home/capstone/adaboost/aflw/data/flickr/photo/image66877.jpg	1	1	176	107	0.027669
/home/capstone/adaboost/aflw/data/flickr/photo/image53674.jpg	1	1	173	420	0.046166
/home/capstone/adaboost/aflw/data/flickr/photo/image59209.jpg	1	1	380	897	0.062371
/home/capstone/adaboost/aflw/data/flickr/photo/image54533.jpg	1	1	239	162	0.037266
/home/capstone/adaboost/aflw/data/flickr/photo/image31203.jpg	1	1	279	228	0.036124
/home/capstone/adaboost/aflw/data/flickr/photo/image11717.jpg	1	1	288	409	0.062311
/home/capstone/adaboost/aflw/data/flickr/photo/image31290.jpg	1	1	135	473	0.041663
/home/capstone/adaboost/aflw/data/flickr/photo/image45015.jpg	1	1	275	478	0.046992
/home/capstone/adaboost/aflw/data/flickr/photo/image30996.jpg	1	1	189	192	0.036276
/home/capstone/adaboost/aflw/data/flickr/photo/image00903.jpg	1	1	386	473	0.066853
/home/capstone/adaboost/aflw/data/flickr/photo/image20316.jpg	1	1	156	41	0.03347
/home/capstone/adaboost/aflw/data/flickr/photo/image41430.jpg	1	1	23	23	0.020178
/home/capstone/adaboost/aflw/data/flickr/photo/image56287.jpg	1	1	240	79	0.024593
/home/capstone/adaboost/aflw/data/flickr/photo/image58984.jpg	1	1	451	727	0.059349
/home/capstone/adaboost/aflw/data/flickr/photo/image47947.jpg	0	1	0	313	0.046178
/home/capstone/adaboost/aflw/data/flickr/photo/image37993.jpg	1	1	403	543	0.052726
/home/capstone/adaboost/aflw/data/flickr/photo/image58985.jpg	0	1	9	437	0.062392
/home/capstone/adaboost/aflw/data/flickr/photo/image20664.jpg	1	1	101	320	0.054195
/home/capstone/adaboost/aflw/data/flickr/photo/image47150.jpg	0	1	14	130	0.029603
/home/capstone/adaboost/aflw/data/flickr/photo/image12099.jpg	0	1	30	185	0.028915
/home/capstone/adaboost/aflw/data/flickr/photo/image39900.jpg	0	1	0	60	0.013203
/home/capstone/adaboost/aflw/data/flickr/photo/image42524.jpg	1	1	263	581	0.069857
